,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2013-01-30,9.140406044640681,9.049975847851998,9.182143058543149,8.96650182004706,8.99432649598204,59588375.0,-0.21000000000000085,-1.5981735159817485,26.962905883789062
2013-01-31,8.99432649598204,8.945633313095826,9.056932016835743,8.813466102404675,9.008238833949529,65913953.0,0.019999999999999574,0.15467904098994717,26.962905883789062
2013-02-01,9.008238833949529,9.112581368705701,9.13414549255531,9.001282664965784,9.056932016835743,45191070.0,0.07000000000000028,0.5405405405405451,26.962905883789062
2013-02-04,9.056932016835743,9.001282664965784,9.043019678868253,8.945633313095826,8.959545651063316,32703382.0,-0.1399999999999988,-1.075268817204294,26.962905883789062
2013-02-05,8.959545651063316,9.02215117191702,9.216923903461874,9.001282664965784,9.16823072057566,39121700.0,0.29999999999999893,2.3291925465838377,26.962905883789062
2013-02-06,9.16823072057566,9.133449875656936,9.230836241429364,9.077800523786978,9.182143058543149,33519770.0,0.019999999999999574,0.151745068285282,26.962905883789062
2013-02-07,9.182143058543149,9.223880072445619,9.258660917364343,9.043019678868253,9.091712861754468,33968780.0,-0.129999999999999,-0.9848484848484771,26.962905883789062
2013-02-08,9.091712861754468,9.112581368705701,9.15431838260817,9.077800523786978,9.112581368705701,18595560.0,0.02999999999999936,0.22953328232592304,26.962905883789062
2013-02-11,9.112581368705701,9.084756692770723,9.182143058543149,9.056932016835743,9.119537537689446,17692091.0,0.009999999999999787,0.07633587786259607,26.962905883789062
2013-02-12,9.119537537689446,9.126493706673191,9.182143058543149,9.077800523786978,9.098669030738211,26231110.0,-0.02999999999999936,-0.22883295194506595,26.962905883789062
2013-02-13,9.098669030738211,9.119537537689446,9.140406044640681,9.036063509884508,9.070844354803231,24498820.0,-0.040000000000000924,-0.3058103975535355,26.962905883789062
2013-02-14,9.070844354803231,9.043019678868253,9.161274551591916,9.015195002933275,9.119537537689446,33484760.0,0.07000000000000028,0.5368098159509249,26.962905883789062
2013-02-15,9.119537537689446,9.140406044640681,9.140406044640681,9.049975847851998,9.056932016835743,32449504.0,-0.08999999999999986,-0.6864988558352301,26.962905883789062
2013-02-19,9.056932016835743,9.070844354803231,9.105625199721956,8.973457989030805,9.036063509884508,31083600.0,-0.02999999999999936,-0.23041474654378075,26.962905883789062
2013-02-20,9.036063509884508,9.008238833949529,9.029107340900763,8.743904412567227,8.76477291951846,50340460.0,-0.39000000000000057,-3.00230946882218,26.962905883789062
2013-02-21,8.76477291951846,8.702167398664757,8.702167398664757,8.556087850006117,8.61869337085982,43699750.0,-0.20999999999999908,-1.6666666666666476,26.962905883789062
2013-02-22,8.61869337085982,8.653474215778544,8.695211229681012,8.563044018989862,8.681298891713524,23866350.0,0.08999999999999986,0.7263922518159697,26.962905883789062
2013-02-25,8.681298891713524,8.716079736632247,8.743904412567227,8.416964470331221,8.437832977282456,38523700.0,-0.34999999999999964,-2.8044871794871695,26.962905883789062
2013-02-26,8.437832977282456,8.514350836103649,8.59086869492484,8.423920639314964,8.583912525941097,29188440.0,0.20999999999999908,1.7312448474855702,26.962905883789062
2013-02-27,8.583912525941097,8.59086869492484,8.93867714411208,8.59086869492484,8.876071623258378,51559820.0,0.41999999999999993,3.4035656401944836,26.962905883789062
2013-02-28,8.876071623258378,8.889983961225868,8.95258948207957,8.76477291951846,8.771729088502205,37682250.0,-0.15000000000000036,-1.1755485893417028,26.962905883789062
2013-03-01,8.771729088502205,8.736948243583482,8.869115454274633,8.611737201876076,8.771729088502205,38803760.0,0.0,0.0,26.962905883789062
2013-03-04,8.771729088502205,8.729992074599737,8.869115454274633,8.716079736632247,8.869115454274633,24333200.0,0.14000000000000057,1.110229976209367,26.962905883789062
2013-03-05,8.869115454274633,8.95258948207957,9.029107340900763,8.896940130209613,8.95258948207957,26862740.0,0.11999999999999922,0.9411764705882267,26.962905883789062
2013-03-06,8.95258948207957,9.02215117191702,9.043019678868253,8.93867714411208,8.96650182004706,28939380.0,0.02000000000000135,0.1554001554001731,26.962905883789062
2013-03-07,8.96650182004706,8.96650182004706,8.98041415801455,8.883027792242123,8.924764806144593,27699980.0,-0.0600000000000005,-0.46547711404189684,26.962905883789062
2013-03-08,8.924764806144593,9.001282664965784,9.036063509884508,8.90737438368523,9.029107340900763,24719817.0,0.15000000000000036,1.169134840218232,26.962905883789062
2013-03-11,9.029107340900763,9.02215117191702,9.321266438218046,8.973457989030805,9.279529424315577,48681460.0,0.35999999999999943,2.7734976887519336,26.962905883789062
2013-03-12,9.279529424315577,9.300397931266811,9.36995962110426,9.161274551591916,9.314310269234301,46026150.0,0.05000000000000071,0.37481259370315156,26.962905883789062
2013-03-13,9.314310269234301,9.300397931266811,9.35604728313677,9.286485593299322,9.321266438218046,26454560.0,0.009999999999999787,0.07468259895444423,26.962905883789062
2013-03-14,9.321266438218046,9.34213494516928,9.35604728313677,9.300397931266811,9.34213494516928,31632240.0,0.02999999999999936,0.2238805970149115,26.962905883789062
2013-03-15,9.34213494516928,9.258660917364343,9.35604728313677,9.223880072445619,9.35604728313677,63009220.0,0.019999999999999574,0.14892032762472204,26.962905883789062
2013-03-18,9.35604728313677,9.15431838260817,9.314310269234301,8.903896299193358,9.223880072445619,36835970.0,-0.1899999999999995,-1.4126394052044573,26.962905883789062
2013-03-19,9.223880072445619,9.230836241429364,9.286485593299322,9.105625199721956,9.15431838260817,37639927.0,-0.09999999999999964,-0.7541478129713487,26.962905883789062
2013-03-20,9.15431838260817,9.19605539651064,9.321266438218046,9.16823072057566,9.293441762283067,32687460.0,0.1999999999999993,1.519756838905772,26.962905883789062
2013-03-21,9.293441762283067,9.216923903461874,9.335178776185536,9.203011565494384,9.223880072445619,29701030.0,-0.09999999999999964,-0.7485029940119667,26.962905883789062
2013-03-22,9.223880072445619,9.209967734478129,9.258660917364343,9.182143058543149,9.223880072445619,21412070.0,0.0,0.0,26.962905883789062
2013-03-25,9.223880072445619,9.258660917364343,9.321266438218046,9.223880072445619,9.244748579396852,27237000.0,0.02999999999999936,0.22624434389138873,26.962905883789062
2013-03-26,9.244748579396852,9.286485593299322,9.300397931266811,9.209967734478129,9.258660917364343,24236310.0,0.02000000000000135,0.1504890895410254,26.962905883789062
2013-03-27,9.258660917364343,9.203011565494384,9.216923903461874,9.112581368705701,9.19605539651064,26224390.0,-0.08999999999999986,-0.6761833208114256,26.962905883789062
2013-03-28,9.19605539651064,9.206489649986256,9.206489649986256,9.112581368705701,9.147362213624426,25467770.0,-0.07000000000000028,-0.5295007564296406,26.962905883789062
2013-04-01,9.147362213624426,9.049975847851998,9.147362213624426,8.973457989030805,8.973457989030805,32965817.0,-0.25,-1.9011406844106464,26.962905883789062
2013-04-02,8.973457989030805,9.043019678868253,9.175186889559404,9.015195002933275,9.049975847851998,35186040.0,0.10999999999999943,0.8527131782945644,26.962905883789062
2013-04-03,9.049975847851998,9.077800523786978,9.077800523786978,8.757816750534717,8.82042227138842,45186010.0,-0.33000000000000007,-2.5365103766333643,26.962905883789062
2013-04-04,8.82042227138842,8.82042227138842,8.889983961225868,8.657856602238304,8.799553764437185,29793610.0,-0.02999999999999936,-0.23659305993689392,26.962905883789062
2013-04-05,8.799553764437185,8.6465180467948,8.695211229681012,8.451745315249944,8.653474215778544,42603160.0,-0.21000000000000085,-1.660079051383413,26.962905883789062
2013-04-08,8.653474215778544,8.667386553746034,8.924764806144593,8.625649539843565,8.889983961225868,23881540.0,0.33999999999999986,2.7331189710610997,26.962905883789062
2013-04-09,8.889983961225868,8.93867714411208,9.015195002933275,8.869115454274633,8.903896299193358,29806180.0,0.02000000000000135,0.1564945226917071,26.962905883789062
2013-04-10,8.903896299193358,8.95258948207957,9.133449875656936,8.917808637160848,9.126493706673191,31089780.0,0.3199999999999985,2.499999999999988,26.962905883789062
2013-04-11,9.126493706673191,9.147362213624426,9.446477479925452,9.133449875656936,9.425608972974219,51473420.0,0.4300000000000015,3.277439024390256,26.962905883789062
2013-04-12,9.425608972974219,9.34213494516928,9.425608972974219,9.223880072445619,9.411696635006727,37951650.0,-0.02000000000000135,-0.14760147601476137,26.962905883789062
2013-04-15,9.411696635006727,9.293441762283067,9.363003452120516,8.98041415801455,9.008238833949529,55838040.0,-0.5800000000000001,-4.286770140428682,26.962905883789062
2013-04-16,9.008238833949529,9.161274551591916,9.209967734478129,9.03954159437638,9.126493706673191,36346119.0,0.16999999999999993,1.3127413127413077,26.962905883789062
2013-04-17,9.126493706673191,9.02215117191702,9.077800523786978,8.90271375046612,8.990848411490168,44560100.0,-0.1949999999999985,-1.4862804878048665,26.962905883789062
2013-04-18,8.990848411490168,9.001282664965784,9.029107340900763,8.799553764437185,8.869115454274633,34873160.0,-0.1750000000000007,-1.353965183752421,26.962905883789062
2013-04-19,8.869115454274633,8.959545651063316,9.02215117191702,8.869115454274633,8.99432649598204,26968980.0,0.17999999999999972,1.4117647058823484,26.962905883789062
2013-04-22,8.99432649598204,9.02215117191702,9.098669030738211,8.903896299193358,9.084756692770723,25890540.0,0.13000000000000078,1.0054137664346567,26.962905883789062
2013-04-23,9.084756692770723,9.126493706673191,9.35604728313677,9.119537537689446,9.293441762283067,39981020.0,0.29999999999999893,2.2970903522205077,26.962905883789062
2013-04-24,9.293441762283067,9.376915790088004,9.418652803990472,9.126493706673191,9.272573255331832,45928960.0,-0.02999999999999936,-0.22455089820357893,26.962905883789062
2013-04-25,9.272573255331832,9.321266438218046,9.430895661401864,9.286485593299322,9.36995962110426,42025162.0,0.14000000000000057,1.0502625656414033,26.962905883789062
2013-04-26,9.36995962110426,9.404740466022984,9.57168852163286,9.35604728313677,9.509083000779155,43811890.0,0.1999999999999993,1.4847809948032633,26.962905883789062
2013-04-29,9.509083000779155,9.550820014681625,9.57168852163286,9.439521310941707,9.502126831795412,20670649.0,-0.009999999999999787,-0.07315288953913741,26.962905883789062
2013-04-30,9.502126831795412,9.502126831795412,9.55777618366537,9.404740466022984,9.536907676714137,24844150.0,0.05000000000000071,0.366032210834572,26.962905883789062
2013-05-01,9.536907676714137,9.557929371328672,9.656031285697146,9.35471826299397,9.375740101787216,39341770.0,-0.22999999999999865,-1.6899353584017094,27.1610164642334
2013-05-02,9.375740101787216,9.487856575351188,9.494863854948937,9.375740101787216,9.396761940580461,33951940.0,0.02999999999999936,0.22421524663675252,27.1610164642334
2013-05-03,9.396761940580461,9.515885693742181,9.691067683685889,9.508878414144434,9.691067683685889,45935157.0,0.41999999999999993,3.1319910514541425,27.1610164642334
2013-05-06,9.691067683685889,9.712089522479133,9.915300630813835,9.691067683685889,9.873256953227344,53725310.0,0.2599999999999998,1.8799710773680496,27.1610164642334
2013-05-07,9.873256953227344,9.950337028802576,9.985373426791318,9.873256953227344,9.943329749204826,42069740.0,0.09999999999999964,0.7097232079488851,27.1610164642334
2013-05-08,9.943329749204826,9.915300630813835,9.978366147193569,9.880264232825093,9.957344308400325,33327100.0,0.02000000000000135,0.14094432699085632,27.1610164642334
2013-05-09,9.957344308400325,9.943329749204826,9.992380706389065,9.922307910411583,9.950337028802576,30561050.0,-0.010000000000001563,-0.0703729767769265,27.1610164642334
2013-05-10,9.950337028802576,9.957344308400325,9.971358867595821,9.824205996043107,9.88727151242284,30873270.0,-0.08999999999999986,-0.6338028169014144,27.1610164642334
2013-05-13,9.88727151242284,9.880264232825093,9.89427879202059,9.754133200065624,9.817198716445358,22755850.0,-0.09999999999999964,-0.7087172218284905,27.1610164642334
2013-05-14,9.817198716445358,9.81019143684761,10.020409824780058,9.796176877652114,9.999387985986813,32394467.0,0.2599999999999998,1.8558172733761689,27.1610164642334
2013-05-15,9.999387985986813,9.81019143684761,10.020409824780058,9.796176877652114,9.999387985986813,32394467.0,0.0,0.0,27.1610164642334
2013-05-16,9.999387985986813,10.349751965874228,10.405810202656214,10.230628212712507,10.258657331103501,40931349.0,0.370000000000001,2.5928521373510893,27.1610164642334
2013-05-17,10.258657331103501,10.363766525069725,10.616028590588664,10.335737406678732,10.566977633404425,59748157.0,0.4399999999999995,3.0054644808743083,27.1610164642334
2013-05-20,10.566977633404425,10.517926676220187,10.67208682737065,10.51091939662244,10.545955794611181,34578840.0,-0.02999999999999936,-0.19893899204243753,27.1610164642334
2013-05-21,10.545955794611181,10.559970353806678,10.665079547772901,10.335737406678732,10.475882998633697,61840257.0,-0.10000000000000142,-0.6644518272425249,27.1610164642334
2013-05-22,10.475882998633697,10.566977633404425,10.735152343750384,10.412817482253962,10.489897557829195,67092290.0,0.02000000000000135,0.13377926421404962,27.1610164642334
2013-05-23,10.489897557829195,10.160555416735024,10.46887571903595,10.069460781964295,10.377781084265221,49120780.0,-0.16000000000000014,-1.0688042752170952,27.1610164642334
2013-05-24,10.377781084265221,10.307708288287738,10.42683204144946,10.272671890298998,10.363766525069725,25287610.0,-0.02000000000000135,-0.13504388926402774,27.1610164642334
2013-05-28,10.363766525069725,10.665079547772901,10.75617418254363,10.580992192599922,10.70712322535939,59216800.0,0.4900000000000002,3.3130493576741102,27.1610164642334
2013-05-29,10.70712322535939,10.700115945761643,11.015443527660317,10.679094106968398,10.952378011280581,65133280.0,0.3500000000000014,2.2905759162303805,27.1610164642334
2013-05-30,10.952378011280581,11.04347264605131,11.225661915592765,11.029458086855813,11.141574560419786,61751940.0,0.2699999999999996,1.727447216890584,27.1610164642334
2013-05-31,11.141574560419786,11.127560001224289,11.239676474788261,10.987414409269324,10.987414409269324,52073660.0,-0.22000000000000064,-1.383647798742141,27.1610164642334
2013-06-03,10.987414409269324,11.16259639921303,11.267705593179253,10.868290656107602,11.134567280822038,58990240.0,0.21000000000000085,1.3392857142857224,27.1610164642334
2013-06-04,11.134567280822038,11.197632797201772,11.274712872777004,10.952378011280581,11.057487205246806,50244210.0,-0.11000000000000121,-0.6922592825676606,27.1610164642334
2013-06-05,11.057487205246806,11.001428968464818,11.00843624806257,10.637050429381908,10.686101386566147,64767920.0,-0.5299999999999994,-3.3586818757921395,27.1610164642334
2013-06-06,10.686101386566147,10.686101386566147,10.847268817314358,10.552963074208929,10.819239698923363,54782560.0,0.1899999999999995,1.2459016393442541,27.1610164642334
2013-06-07,10.819239698923363,10.91734161329184,11.04347264605131,10.833254258118862,11.022450807258064,37088660.0,0.2900000000000009,1.8782383419689175,27.1610164642334
2013-06-10,11.022450807258064,11.113545442028792,11.141574560419786,10.931356172487336,11.00843624806257,29575360.0,-0.019999999999999574,-0.12714558169102558,27.1610164642334
2013-06-11,11.00843624806257,10.87529793570535,10.987414409269324,10.79121058053237,10.868290656107602,35368511.0,-0.20000000000000107,-1.2730744748567924,27.1610164642334
2013-06-12,10.868290656107602,10.952378011280581,11.00843624806257,10.728145064152637,10.770188741739124,36213590.0,-0.14000000000000057,-0.9026434558349508,27.1610164642334
