,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2013-07-08,119.85537874834678,119.48223595508539,119.78840440083833,118.98471223073686,119.50137148294495,324332.0,-0.36999999999999034,-0.29536201804102474,1.228384017944336
2013-07-09,119.50137148294495,121.18529793458612,121.18529793458612,120.05630179087215,120.74518079381627,454613.0,1.2999999999999972,1.0408326661329175,1.228384017944336
2013-07-10,120.74518079381627,121.25227228209458,121.5201696721284,120.80258737739496,121.29054333781369,290855.0,0.5699999999999932,0.4516640253565592,1.228384017944336
2013-07-11,121.29054333781369,122.97446978945487,123.82600077920523,122.72570792728062,123.7016198481181,346392.0,2.519999999999996,1.9878520154610793,1.228384017944336
2013-07-12,123.7016198481181,123.63464550060965,124.08433040530929,123.49112904166296,124.08433040530929,297482.0,0.4000000000000057,0.3093820094361477,1.228384017944336
2013-07-15,124.08433040530929,124.37136332320269,124.37136332320269,123.61550997275009,124.03649158566037,241801.0,-0.05000000000001137,-0.03855347366798819,1.228384017944336
2013-07-16,124.03649158566037,123.78772972348612,123.86331505853138,122.54392041261481,123.33804481878649,636455.0,-0.7299999999999898,-0.5630978093181039,1.228384017944336
2013-07-17,123.33804481878649,125.15591996544458,125.81609567659936,124.10346593316885,125.18462325723392,634151.0,1.9300000000000068,1.497168567217456,1.228384017944336
2013-07-18,125.18462325723392,124.4096343789218,125.46208841119753,124.1704402806773,125.14635220151482,479955.0,-0.03999999999999204,-0.030571690614488854,1.228384017944336
2013-07-19,125.14635220151482,124.38093108713245,124.89759033934052,124.1704402806773,124.72537058860452,359227.0,-0.4399999999999977,-0.3363914373088628,1.228384017944336
2013-07-22,124.72537058860452,124.38093108713245,125.12712099601595,124.38093108713245,124.66796400502584,301720.0,-0.060000000000002274,-0.0460263884627243,1.228384017944336
2013-07-23,124.66796400502584,124.71580282467473,124.71580282467473,123.47199351380341,123.88340736278391,315462.0,-0.8200000000000216,-0.6293169608595732,1.228384017944336
2013-07-24,123.88340736278391,123.76859419562658,123.79729748741589,122.535309425078,122.87879215015708,300026.0,-1.049999999999983,-0.8109360518999003,1.228384017944336
2013-07-25,122.87879215015708,121.39578874104127,122.16120985542364,120.84181520950705,122.03682892433649,302204.0,-0.8800000000000097,-0.6851981624231164,1.228384017944336
2013-07-26,122.03682892433649,119.17606750933246,119.17606750933246,117.60695422484862,119.10909316182399,616729.0,-3.0600000000000023,-2.399059192473546,1.228384017944336
2013-07-29,119.10909316182399,115.59772379959493,116.09524752394347,114.9184125605806,115.05236125559752,650946.0,-4.239999999999995,-3.4058960559080917,1.228384017944336
2013-07-30,115.05236125559752,117.69306410021665,118.00880030989936,117.06254845724418,117.29121801516591,438129.0,2.3400000000000034,1.9459459459459552,1.228384017944336
2013-07-31,117.29121801516591,116.92764298583428,117.16683708407876,115.99956988464568,116.63104230401113,363695.0,-0.6899999999999977,-0.5628517823639902,1.228384017944336
2013-08-01,116.63104230401113,120.79301961346516,121.38622097711149,120.45814787592289,120.78345184953538,623545.0,4.339999999999989,3.5602953240360855,1.228384017944336
2013-08-02,120.78345184953538,124.20871133639642,129.1106595081796,123.47208919144269,128.52377286872695,1166624.0,8.090000000000018,6.4084283903675825,1.228384017944336
2013-08-05,128.52377286872695,123.58680668096075,124.35222779534311,122.62046252405304,123.91211065457325,792632.0,-4.820000000000022,-3.588178366708869,1.228384017944336
2013-08-06,123.91211065457325,124.07476264137952,124.4096343789218,123.52040639928808,124.09389816923905,495050.0,0.18999999999999773,0.14670681800632585,1.228384017944336
2013-08-07,124.09389816923905,122.95533426159531,123.47199351380341,121.9889901046876,122.04639668826627,593436.0,-2.1399999999999864,-1.6499614494988273,1.228384017944336
2013-08-08,122.04639668826627,122.45781053724679,122.92452606174143,121.63976672125065,122.49608159296591,381734.0,0.46999999999999886,0.36845406083411436,1.228384017944336
2013-08-09,122.49608159296591,122.94576649766553,123.16582506805045,121.79763482609201,122.05596445219605,318687.0,-0.46000000000000796,-0.3592907912208098,1.228384017944336
2013-08-12,122.05596445219605,122.94576649766553,122.94576649766553,122.20904867507252,122.7735467469295,294387.0,0.75,0.5879125186172298,1.228384017944336
2013-08-13,122.7735467469295,123.16582506805045,124.90715810327033,122.90759111958573,124.57228636572803,296337.0,1.8799999999999955,1.4650872817954996,1.228384017944336
2013-08-14,124.57228636572803,124.1226014610284,124.35222779534311,123.46242574987362,123.68248432025857,137118.0,-0.9299999999999784,-0.7142857142856959,1.228384017944336
2013-08-15,123.68248432025857,123.37631587450561,123.3858836384354,121.51060190819862,121.9411512850387,335419.0,-1.8200000000000074,-1.4079059333178625,1.228384017944336
2013-08-16,121.9411512850387,123.04144413696332,124.00778829387107,122.84052109443795,123.30934152699714,282720.0,1.4299999999999926,1.122008630835603,1.228384017944336
2013-08-19,123.30934152699714,123.30934152699714,123.54853562524164,122.36021934516305,122.65873357977215,196098.0,-0.6800000000000068,-0.5276225946617001,1.228384017944336
2013-08-20,122.65873357977215,120.8312906691843,121.69238942286444,120.496418931642,121.29054333781369,299946.0,-1.4299999999999926,-1.1154446177847108,1.228384017944336
2013-08-21,121.29054333781369,118.83162800786039,119.11866092575377,117.24337919551701,117.54954764126994,437348.0,-3.9099999999999966,-3.084325944624114,1.228384017944336
2013-08-22,117.54954764126994,118.93687341108796,119.70229452547031,118.79335695214127,119.37699055185782,184580.0,1.9099999999999966,1.554615008953271,1.228384017944336
2013-08-23,119.37699055185782,122.12293879970451,122.12293879970451,120.58262448464933,121.5201696721284,204350.0,2.240000000000009,1.7953033581790734,1.228384017944336
2013-08-26,121.5201696721284,120.81215514132472,120.90783278062253,119.57791359438319,119.77883663690855,182884.0,-1.8200000000000074,-1.432958034800428,1.228384017944336
2013-08-27,119.77883663690855,119.2430418568409,119.57743520618669,118.37237533923097,118.67854378498392,331136.0,-1.1499999999999915,-0.9186037223420365,1.228384017944336
2013-08-28,118.67854378498392,118.458485214599,119.26217738470046,117.95139372632069,118.55416285389678,173693.0,-0.13000000000000966,-0.10480490164463747,1.228384017944336
2013-08-29,118.55416285389678,118.41064639495009,119.57791359438319,118.28626546386296,118.53502732603722,239513.0,-0.01999999999999602,-0.016140747316590303,1.228384017944336
2013-08-30,118.53502732603722,115.96129882892656,116.2674672746795,115.40636852099937,115.56902050780562,396547.0,-3.0999999999999943,-2.5022197110339857,1.228384017944336
2013-09-03,115.56902050780562,118.6402727292648,119.84581098441701,118.37247101687028,118.92730564715818,575215.0,3.509999999999991,2.905869691199597,1.228384017944336
2013-09-04,118.92730564715818,118.84119577179015,121.0130781838501,118.6402727292648,120.40074129234422,410545.0,1.5400000000000063,1.2389380530973615,1.228384017944336
2013-09-05,120.40074129234422,119.37699055185782,120.5442577512909,119.22390632898134,120.20938601374863,315341.0,-0.20000000000000284,-0.15893197711380264,1.228384017944336
2013-09-06,120.20938601374863,120.51555445950156,121.00351041992032,118.9655767028773,120.1232761383806,307186.0,-0.09000000000000341,-0.0716332378223584,1.228384017944336
2013-09-09,120.1232761383806,120.19025048588907,121.39578874104127,120.1232761383806,121.31924662960303,258268.0,1.25,0.9956192751891677,1.228384017944336
2013-09-10,121.31924662960303,121.51060190819862,122.15164209149384,121.36230156728705,121.87417693753024,395568.0,0.5799999999999983,0.45741324921135207,1.228384017944336
2013-09-11,121.87417693753024,120.95567160027142,122.22818420293208,120.84085843311406,122.04639668826627,265592.0,0.18000000000000682,0.14130946773435565,1.228384017944336
2013-09-12,122.04639668826627,120.61123209879936,121.06091700349899,120.08596185905446,120.46771563985267,328183.0,-1.6500000000000057,-1.2935089369708517,1.228384017944336
2013-09-13,120.46771563985267,120.65907091844825,121.41492426890083,120.38648532408885,121.31924662960303,219281.0,0.8900000000000006,0.7068541021364482,1.228384017944336
2013-09-16,121.31924662960303,122.46737830117657,122.9170632058762,121.97942234075781,122.22818420293208,163712.0,0.9500000000000028,0.7492113564668843,1.228384017944336
2013-09-17,122.22818420293208,120.92696830848207,121.76893153430267,120.64950315451847,121.30011110174348,286610.0,-0.9699999999999989,-0.7592954990215235,1.228384017944336
2013-09-18,121.30011110174348,121.97942234075781,125.50035946691663,121.81677035395155,125.27073313260195,594235.0,4.150000000000006,3.273386969553554,1.228384017944336
2013-09-19,125.27073313260195,124.9167258672001,125.2037587850935,124.16087251674753,124.57228636572803,629549.0,-0.7300000000000182,-0.5575498357901267,1.228384017944336
2013-09-20,124.57228636572803,124.76364164432363,125.06024232614679,123.65378102846923,123.85470407099457,407968.0,-0.75,-0.5760368663594471,1.228384017944336
2013-09-23,123.85470407099457,123.81643301527546,124.33309226748354,123.27107047127804,124.1704402806773,296273.0,0.3300000000000125,0.25492468134416196,1.228384017944336
2013-09-24,124.1704402806773,124.97413245077878,125.6760236126674,124.3140524172633,124.9167258672001,221619.0,0.7800000000000011,0.6010171058714776,1.228384017944336
2013-09-25,124.9167258672001,125.79885607618532,125.9920954864406,125.12251814029186,125.46068710823859,260897.0,0.5629999999999882,0.4354590926572765,1.2404789924621582
2013-09-26,125.46068710823859,126.4462081005405,127.8665177659168,126.3399264249001,127.51868682745729,247737.0,2.1299999999999955,1.640354254909496,1.2404789924621582
2013-09-27,127.51868682745729,125.51865893131517,126.36881571673325,125.47034907875137,125.8568278992619,179558.0,-1.7199999999999989,-1.303227761782089,1.2404789924621582
2013-09-30,125.8568278992619,123.18046206722632,123.90510985568362,122.27223683902652,123.70220847491558,358532.0,-2.2299999999999898,-1.711960693996611,1.2404789924621582
2013-10-01,123.70220847491558,123.70220847491558,124.12733517747718,122.44615230825627,123.01620856850933,305661.0,-0.710000000000008,-0.5545575255799551,1.2404789924621582
2013-10-02,123.01620856850933,122.784321276203,123.60558876978794,121.86643407749044,123.3447155659433,225016.0,0.3400000000000034,0.2670436694942038,1.2404789924621582
2013-10-03,123.3447155659433,124.15632108901548,124.15632108901548,122.61040580697326,123.43167330055819,176984.0,0.09000000000000341,0.07049976500078117,1.2404789924621582
2013-10-04,123.43167330055819,123.1611381262008,123.94366111802954,122.72634945312642,123.68288453389003,155363.0,0.2599999999999909,0.20352250489235568,1.2404789924621582
2013-10-07,123.68288453389003,121.21908205313525,122.06933545825848,121.02584264288,121.1031384069821,289609.0,-2.6699999999999875,-2.0857745488633603,1.2404789924621582
2013-10-08,121.1031384069821,121.24806796467355,121.3157017582629,119.32533583263354,119.4992513018633,291194.0,-1.6599999999999966,-1.324397638423472,1.2404789924621582
2013-10-09,119.4992513018633,123.35437753645607,123.7988281800432,121.72150451979898,123.76018029799216,565419.0,4.409999999999997,3.565653298835688,1.2404789924621582
2013-10-10,123.76018029799216,125.66358848900664,126.57181371720644,125.34474346208542,126.57181371720644,364358.0,2.9099999999999966,2.271840112420956,1.2404789924621582
2013-10-11,126.57181371720644,126.32060248387458,127.19984180053609,125.50899696080242,127.19984180053609,568308.0,0.6500000000000057,0.4961832061068668,1.2404789924621582
2013-10-14,127.19984180053609,125.60561666593004,126.7457291864362,125.5099631578537,126.33026445438733,317067.0,-0.9000000000000057,-0.6836308393467493,1.2404789924621582
2013-10-15,126.33026445438733,125.95344760438957,125.9920954864406,125.12251814029186,125.22879981593228,439292.0,-1.1399999999999864,-0.8718929254302012,1.2404789924621582
2013-10-16,125.22879981593228,125.12251814029186,126.03064674878652,124.4461802043984,125.8375039582364,187935.0,0.6299999999999955,0.48607360543168243,1.2404789924621582
2013-10-17,125.8375039582364,125.07420828772803,125.71189834157046,124.83265902490893,125.70223637105768,317889.0,-0.14000000000001478,-0.10749385749386593,1.2404789924621582
2013-10-18,125.70223637105768,124.63941961465366,125.51189555195623,124.34956049927074,125.14184208131739,357688.0,-0.5799999999999841,-0.44581091468100686,1.2404789924621582
2013-10-21,125.14184208131739,124.99691252362594,126.57181371720644,124.80367311337064,125.00657449413869,561166.0,-0.14000000000001478,-0.10809141445337475,1.2404789924621582
2013-10-22,125.00657449413869,128.05009520565932,128.05009520565932,125.1901519338812,126.2916165723363,344274.0,1.3300000000000125,1.0279795949915078,1.2404789924621582
2013-10-23,126.2916165723363,124.89063084798552,125.24619136285523,124.2070464342075,124.88096887747277,327443.0,-1.460000000000008,-1.1169765128911455,1.2404789924621582
2013-10-24,124.88096887747277,125.2191378454195,125.60561666593004,124.707053408243,125.43170119670029,164348.0,0.5699999999999932,0.44100580270791695,1.2404789924621582
2013-10-25,125.43170119670029,124.45584217491115,125.02589843516422,124.15632108901548,124.33989852875798,308177.0,-1.1299999999999955,-0.8704359882914658,1.2404789924621582
2013-10-28,124.33989852875798,124.63941961465366,124.63941961465366,123.88578591465809,124.03071547234954,284924.0,-0.3199999999999932,-0.24865956950812454,1.2404789924621582
2013-10-29,124.03071547234954,124.15632108901548,124.63941961465366,124.03071547234954,124.59110976208983,302153.0,0.5799999999999841,0.4518189608163823,1.2404789924621582
2013-10-30,124.59110976208983,125.6442645479811,126.06939125054271,125.24812375695778,125.79885607618532,478679.0,1.25,0.9693679720822026,1.2404789924621582
2013-10-31,125.79885607618532,125.93412366336402,125.9920954864406,124.88096887747277,125.04522237618974,373941.0,-0.7800000000000011,-0.5990783410138243,1.2404789924621582
2013-11-01,125.04522237618974,125.13218011080461,125.75054622362151,124.60077173260262,125.3737293736237,202437.0,0.3400000000000034,0.26271055478287536,1.2404789924621582
2013-11-04,125.3737293736237,125.60561666593004,125.60561666593004,124.84241761512685,125.24812375695778,202081.0,-0.12999999999999545,-0.10018495684338839,1.2404789924621582
2013-11-05,125.24812375695778,124.43651823388562,124.83265902490893,123.81815212106875,124.24327882363035,498544.0,-1.039999999999992,-0.8022834220473705,1.2404789924621582
2013-11-06,124.24327882363035,125.94378563387679,125.94378563387679,124.6877294672175,124.83265902490893,364649.0,0.6099999999999852,0.47437592347771135,1.2404789924621582
2013-11-07,124.83265902490893,123.39302541850712,123.91477182619637,121.48961722749264,121.6635326967224,499064.0,-3.279999999999987,-2.5386996904024586,1.2404789924621582
2013-11-08,121.6635326967224,122.0403495467202,123.31572965440502,122.0403495467202,123.06451842107316,459527.0,1.4500000000000028,1.1515247776365838,1.2404789924621582
2013-11-11,123.06451842107316,122.58141989543498,122.75533536466472,122.15242840466826,122.38818048517969,315213.0,-0.7000000000000028,-0.5495799638847345,1.2404789924621582
2013-11-12,122.38818048517969,122.12730728133506,123.03553250953487,122.1176453108223,122.99688462748381,641650.0,0.6299999999999955,0.497355332754386,1.2404789924621582
